representation,config_id,role,seed,Accuracy,Macro_F1,Rare_Macro_SF,Min_Rare_F1,F1_N,Precision_N,Recall_N,F1_S,Precision_S,Recall_S,F1_V,Precision_V,Recall_V,F1_F,Precision_F,Recall_F
RAW_1D,BASELINE_CE,baseline,7100,0.9154206829935806,0.4343455035912969,0.06538390096986904,0.007079646017699115,0.9690355960732482,0.9687619994127347,0.9693093473151329,0.12368815592203898,0.19855595667870035,0.08982035928143713,0.6375786163522013,0.5514505893019039,0.7555900621118012,0.007079646017699115,0.011299435028248588,0.005154639175257732
RAW_1D,BASELINE_CE,baseline,7101,0.9161451311049846,0.45386492268453427,0.08462538742685444,0.009836065573770493,0.9656445330192952,0.9676606753812637,0.9636367745434822,0.1594147092799384,0.2723684210526316,0.11268372346216658,0.6805643828651329,0.5760705831719389,0.8313664596273292,0.009836065573770493,0.013513513513513514,0.007731958762886598
RAW_1D,BASELINE_CE,baseline,7102,0.9146358642062262,0.44170725978366815,0.08326497626022832,0.02526315789473684,0.9693737134798877,0.97564269853261,0.9631847767130718,0.14126679462571978,0.23958333333333334,0.10016330974414807,0.6309253731343284,0.5125121241513094,0.8204968944099379,0.02526315789473684,0.06896551724137931,0.015463917525773196
RAW_1D,BASELINE_CE,baseline,7103,0.9194856418409032,0.4662132273670208,0.07005685142708849,0.0037105751391465678,0.9578096444708547,0.9504038448701689,0.9653317664075213,0.1364031277150304,0.33763440860215055,0.085465432770822,0.7669295621430514,0.6821480406386067,0.8757763975155279,0.0037105751391465678,0.006622516556291391,0.002577319587628866
RAW_1D,BASELINE_CE,baseline,7104,0.8879721489948282,0.43265114265586974,0.06136994378961806,0.015267175572519083,0.9528338822228876,0.9713339907029159,0.935025311878503,0.10747271200671704,0.11059907834101383,0.1045182362547632,0.6550308008213552,0.558180227471566,0.7925465838509317,0.015267175572519083,0.011378002528445006,0.023195876288659795
RAW_1D,BASELINE_CE,baseline,7105,0.8936469925341597,0.4273068632686355,0.057287530454077175,0.004250797024442083,0.9479074615367186,0.9503839338452451,0.945443861869463,0.11032426388371226,0.17494089834515367,0.08056614044637997,0.6467449306296692,0.5668849391955099,0.7527950310559006,0.004250797024442083,0.003616636528028933,0.005154639175257732
RAW_1D,BASELINE_CE,baseline,7106,0.9037288954178657,0.43450150847853997,0.059228736134523736,0.011695906432748537,0.9559110506013161,0.9597876606215255,0.9520656300849756,0.10676156583629894,0.15416238437821173,0.08165487207403375,0.6636375110437965,0.5590048904954285,0.8164596273291925,0.011695906432748537,0.024,0.007731958762886598
RAW_1D,BASELINE_CE,baseline,7107,0.859819290443322,0.4256454931605059,0.06496438203543119,0.0058496636443404505,0.9385595711161796,0.9780936045086989,0.9020972699331044,0.12407910042652191,0.215633423180593,0.08709853021230267,0.634093637454982,0.5168297455968689,0.8201863354037268,0.0058496636443404505,0.003299241174529858,0.02577319587628866
RAW_1D,BASELINE_CE,baseline,7108,0.8968667619181776,0.4172719374720567,0.05663474692202462,0.008456659619450317,0.9600475678642486,0.9716243114382261,0.9487434460314591,0.10481283422459893,0.1518595041322314,0.08002177463255307,0.5957706881799291,0.49123160653094133,0.756832298136646,0.008456659619450317,0.007168458781362007,0.010309278350515464
RAW_1D,BASELINE_CE,baseline,7109,0.9290845793170064,0.4540562130213369,0.05493464145258677,0.00338409475465313,0.9753991160818977,0.9732046436285097,0.9776035075031639,0.10648518815052041,0.20121028744326777,0.0724006532389766,0.7309564530982765,0.6341018032412691,0.8627329192546583,0.00338409475465313,0.0049261083743842365,0.002577319587628866
RAW_1D,FOCAL_A025_G3,selected_on_DS1,7100,0.9112953534703077,0.4363991167728264,0.07193719571134995,0.005689900426742532,0.9669272399278412,0.970859629536807,0.9630265774724281,0.13818449099595737,0.21266968325791855,0.10234077299945564,0.6347948357407645,0.5394308059960895,0.7711180124223602,0.005689900426742532,0.006349206349206349,0.005154639175257732
RAW_1D,FOCAL_A025_G3,selected_on_DS1,7101,0.8627170828889381,0.4097400557649201,0.08361758754218765,0.004975124378109453,0.9386828689154271,0.9677674842797485,0.9112954257819562,0.16226005070626584,0.24242424242424243,0.12193794229722374,0.5330421790598782,0.42309797482211275,0.7201863354037267,0.004975124378109453,0.0030826140567200987,0.01288659793814433
RAW_1D,FOCAL_A025_G3,selected_on_DS1,7102,0.9023604934296581,0.5087317516828764,0.19710281063224053,0.009514747859181731,0.9494638375541866,0.9586059154150925,0.940494485626469,0.38469087340529934,0.4819672131147541,0.3200870985302123,0.691257547912838,0.598681218735789,0.8177018633540373,0.009514747859181731,0.007541478129713424,0.01288659793814433
RAW_1D,FOCAL_A025_G3,selected_on_DS1,7103,0.8606242327893264,0.3826044795227895,0.06239735682202448,0.006482982171799027,0.9410896655111027,0.9766870867366784,0.9079958416199603,0.11831173147224992,0.15187713310580206,0.09689711486118671,0.4645335389360062,0.3367803242034656,0.7484472049689441,0.006482982171799027,0.008733624454148471,0.005154639175257732
RAW_1D,FOCAL_A025_G3,selected_on_DS1,7104,0.9181172398526956,0.4540093463280396,0.07851016622574677,0.01728608470181504,0.971501353287693,0.9777503090234858,0.9653317664075213,0.13973424774967852,0.3286290322580645,0.08873162765378334,0.6875156995729717,0.5771826233656685,0.85,0.01728608470181504,0.013003901170351105,0.02577319587628866
RAW_1D,FOCAL_A025_G3,selected_on_DS1,7105,0.8901857404463406,0.4220054360388312,0.06327796008818912,0.008756567425569177,0.9547924164966415,0.9687165651021072,0.9412628819381667,0.11779935275080906,0.1452513966480447,0.09907457811649428,0.6066734074823054,0.5115089514066496,0.7453416149068323,0.008756567425569177,0.006631299734748011,0.01288659793814433
RAW_1D,FOCAL_A025_G3,selected_on_DS1,7106,0.8237377497836718,0.3963001738247897,0.0820367428779751,0.004120879120879121,0.9158202376389422,0.9742609582059123,0.8639938528295065,0.15995260663507108,0.17543859649122806,0.14697876973326074,0.5053069719042664,0.37996870109546166,0.7540372670807454,0.004120879120879121,0.002377179080824089,0.015463917525773196
RAW_1D,FOCAL_A025_G3,selected_on_DS1,7107,0.8714708309017367,0.41008924753735765,0.07766017513212577,0.00741839762611276,0.9416562107904642,0.96889643301138,0.9159058036521425,0.14790195263813877,0.312280701754386,0.09689711486118671,0.5433804290947148,0.4097868981846882,0.8062111801242235,0.00741839762611276,0.005208333333333333,0.01288659793814433
RAW_1D,FOCAL_A025_G3,selected_on_DS1,7108,0.9256434507878373,0.4728751594582487,0.10012842424417988,0.021621621621621623,0.9708075092068624,0.964655480185648,0.977038510215151,0.17863522686673813,0.2598752598752599,0.1360914534567229,0.7204362801377727,0.6696905016008537,0.7795031055900621,0.021621621621621623,0.03592814371257485,0.015463917525773196
RAW_1D,FOCAL_A025_G3,selected_on_DS1,7109,0.875314430603908,0.3879308451230155,0.07246878456979364,0.02864363942712721,0.952526342370469,0.9677893361944302,0.9377372988609655,0.11629392971246007,0.14075792730085074,0.09907457811649428,0.4542594689820058,0.3818489528242014,0.5605590062111802,0.02864363942712721,0.02127659574468085,0.04381443298969072
STFT_2D,BASELINE_CE,baseline,7100,0.9026422232507597,0.5652150057487532,0.27730657619596294,0.012557077625570776,0.9459652848305788,0.9665801886792453,0.9262113541854999,0.5420560747663551,0.7442965779467681,0.4262384322264562,0.7602815857725084,0.6311256920237851,0.9559006211180124,0.012557077625570776,0.008064516129032258,0.028350515463917526
STFT_2D,BASELINE_CE,baseline,7101,0.9327470669913267,0.6079407256595306,0.292488920057032,0.015214384508990318,0.9637170451579222,0.9679243132337855,0.9595461941782679,0.5697634556050737,0.7694444444444445,0.452367991290147,0.883068017366136,0.8268292682926829,0.9475155279503106,0.015214384508990318,0.010396975425330813,0.028350515463917526
STFT_2D,BASELINE_CE,baseline,7102,0.9226047934316705,0.575345800244082,0.2410674892902381,0.01066350710900474,0.9584627593243397,0.9615804558482326,0.9553652142469716,0.47147147147147145,0.7593712212817413,0.341861731083288,0.8607854630715123,0.814927857935627,0.912111801242236,0.01066350710900474,0.006923076923076923,0.023195876288659795
STFT_2D,BASELINE_CE,baseline,7103,0.9228663996941219,0.527283652064601,0.11506934061968345,0.008403361344537815,0.9581524062366414,0.9538816467320701,0.9624615801844151,0.22173531989482909,0.5685393258426966,0.1377245508982036,0.9208435207823961,0.9064380264741275,0.9357142857142857,0.008403361344537815,0.005477308294209703,0.01804123711340206
STFT_2D,BASELINE_CE,baseline,7104,0.9053790272271749,0.5939671449506894,0.25725948929002657,0.005115089514066497,0.9472537303162024,0.961646834175535,0.9332851202314228,0.5094038890659867,0.6146153846153846,0.4349482852476865,0.9140958709065021,0.9316349564656562,0.8972049689440994,0.005115089514066497,0.002979991485738612,0.01804123711340206
STFT_2D,BASELINE_CE,baseline,7105,0.9244159137101805,0.5285762294768618,0.14841841449283916,0.01784121320249777,0.9593464788732394,0.9566086917441913,0.9620999819200868,0.27899561578318055,0.5208333333333334,0.19052803483941208,0.8581216100485298,0.7939778129952456,0.9335403726708075,0.01784121320249777,0.013642564802182811,0.02577319587628866
STFT_2D,BASELINE_CE,baseline,7106,0.9128448674863663,0.6010813071181862,0.3297415884392895,0.01355166572557877,0.9517118863049095,0.9719839773798303,0.9322681251129995,0.6459315111530003,0.763744427934621,0.5596080566140447,0.7931301652892562,0.6788240495137047,0.9537267080745342,0.01355166572557877,0.008676789587852495,0.030927835051546393
STFT_2D,BASELINE_CE,baseline,7107,0.9269716056587447,0.5957486647737711,0.27062291960741947,0.0057110222729868645,0.9611762837239909,0.9650521711395635,0.9573314048092569,0.5355348169418521,0.78609062170706,0.4060968971148612,0.8805725361562546,0.8468597648408374,0.9170807453416149,0.0057110222729868645,0.003668378576669112,0.01288659793814433
STFT_2D,BASELINE_CE,baseline,7108,0.9217394804097157,0.5381344305421711,0.16244338428277733,0.010086455331412104,0.9574734561702416,0.9560602987899682,0.9588907973241728,0.31480031323414254,0.5606694560669456,0.21883505715841045,0.8701774974328884,0.8245760355852099,0.9211180124223602,0.010086455331412104,0.007,0.01804123711340206
STFT_2D,BASELINE_CE,baseline,7109,0.8915541424345481,0.5486715941834235,0.22973911070513703,0.006235385814497272,0.9398713677586527,0.9626777251184834,0.9181205930211535,0.45324283559577677,0.7374233128834355,0.3271638541099619,0.7953367875647669,0.6822222222222222,0.953416149068323,0.006235385814497272,0.0036730945821854912,0.020618556701030927
STFT_2D,WGAN_GP_X5,selected_on_DS1,7100,0.9349405348841889,0.5833626270742327,0.25280958439355383,0.025793650793650792,0.964949243439954,0.9621200206699768,0.967795154583258,0.4798255179934569,0.7221006564551422,0.3592814371257485,0.862882096069869,0.812054794520548,0.9204968944099379,0.025793650793650792,0.020967741935483872,0.03350515463917526
STFT_2D,WGAN_GP_X5,selected_on_DS1,7101,0.9220212102308172,0.5425265018215759,0.17699351932801244,0.007209805335255948,0.9586872193886206,0.9594793435200906,0.9578964020972699,0.34677723332076893,0.5637254901960784,0.25040827436037016,0.8574317492416582,0.8015122873345936,0.9217391304347826,0.007209805335255948,0.005005005005005005,0.01288659793814433
STFT_2D,WGAN_GP_X5,selected_on_DS1,7102,0.910087939951301,0.5258383932143255,0.22170922099978116,0.007151370679380214,0.9530385791336012,0.9659694978992084,0.9404492858434279,0.4362670713201821,0.7196495619524406,0.3130103429504627,0.7068965517241379,0.5656226696495152,0.9422360248447205,0.007151370679380214,0.0066518847006651885,0.007731958762886598
